"sys_file"
,"uid","pid","tstamp","last_indexed","missing","storage","type","metadata","identifier","identifier_hash","folder_hash","extension","mime_type","name","sha1","size","creation_date","modification_date"
,"1","0","1750756658","1750756658","0","1","2","0","/company-page-a/Images/amanea_tuscany.jpg","7cce213942dfab770923eaf9ac08429fa76e663d","34deab4d6ffc751862cfd322c1a03d0df34ebca6","jpg","image/jpeg","amanea_tuscany.jpg","0498300a72792f35c4f9cda73768a58e7554a5e6","4321490","1735898779","1735897658"
,"2","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/amanea_horse.jpg","bf56b15815d770e361cdc11dd7769d6950c0b3e1","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","amanea_horse.jpg","0c9b36a6263a13618e22833cd2f2f308948f05f8","2949956","1735892462","1735892462"
,"3","0","1750759579","1750759579","0","1","2","0","/independant_page/Images/msaeling_germany.jpg","09311f736bb24dc204f0379944cad7bbf9bc1efa","b58be5539baa8d96dda10c1afa5031093b839fad","jpg","image/jpeg","msaeling_germany.jpg","426001a7c75c0f8e11739c2e64ecc518a6318d72","1658638","1735898660","1735898660"
,"4","0","1750759677","1750759677","0","1","2","0","/company-page-b/Images/ktaira_estonia.jpg","e6d0e433a1136bac04ac786269e79a11a348639a","58f86bf8ce05d42699e45c658f32eb08faf22645","jpg","image/jpeg","ktaira_estonia.jpg","1bfeae2fe4b718ca1615c110094daa7214723694","2442688","1735898789","1735897994"
"sys_file_metadata"
,"uid","pid","tstamp","crdate","sys_language_uid","l10n_parent","l10n_state","t3_origuid","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","file","title","width","height","description","alternative","categories"
,"1","0","1750756658","1750756658","0","0",NULL,"0",,"0","0","0","0","1",NULL,"5184","3332",NULL,NULL,"0"
,"2","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","2",NULL,"5446","3631",NULL,NULL,"0"
,"3","0","1750759579","1750759579","0","0",NULL,"0",,"0","0","0","0","3",NULL,"3842","5763",NULL,NULL,"0"
,"4","0","1750759677","1750759677","0","0",NULL,"0",,"0","0","0","0","4",NULL,"5472","3648",NULL,NULL,"0"
"sys_file_reference"
,"uid","pid","tstamp","crdate","deleted","hidden","sys_language_uid","l10n_parent","l10n_state","l10n_diffsource","t3ver_oid","t3ver_wsid","t3ver_state","t3ver_stage","uid_local","uid_foreign","tablenames","fieldname","sorting_foreign","title","description","alternative","link","crop","autoplay"
,"5",,"3","1750760695","1750760695","0","0","0","0",,"512","0","1","1","1",NULL,"1","{""CType"":""textmedia"",""colPos"":""0"",""header"":""Company Page A"",""header_layout"":""0"",""header_position"":"""",""date"":""0"",""header_link"":"""",""subheader"":"""",""bodytext"":""<p>we see here the main page of Company A<\/p>"",""assets"":""1"",""imagewidth"":""0"",""imageheight"":""0"",""imageborder"":""0"",""imageorient"":""17"",""imagecols"":""2"",""image_zoom"":""0"",""layout"":""0"",""frame_class"":""default"",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":""1"",""linkToTop"":""0"",""sys_language_uid"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""fe_group"":"""",""editlock"":""0"",""categories"":""0"",""rowDescription"":"""",""l18n_parent"":""0"",""bullets_type"":""0"",""cols"":""0"",""recursive"":""0"",""list_type"":"""",""target"":"""",""accessibility_title"":"""",""accessibility_bypass_text"":"""",""l18n_diffsource"":""{\""CType\"":\""\"",\""colPos\"":\""\"",\""header\"":\""\"",\""header_layout\"":\""\"",\""header_position\"":\""\"",\""date\"":\""\"",\""header_link\"":\""\"",\""subheader\"":\""\"",\""bodytext\"":\""\"",\""assets\"":\""\"",\""imagewidth\"":\""\"",\""imageheight\"":\""\"",\""imageborder\"":\""\"",\""imageorient\"":\""\"",\""imagecols\"":\""\"",\""image_zoom\"":\""\"",\""layout\"":\""\"",\""frame_class\"":\""\"",\""space_before_class\"":\""\"",\""space_after_class\"":\""\"",\""sectionIndex\"":\""\"",\""linkToTop\"":\""\"",\""sys_language_uid\"":\""\"",\""hidden\"":\""\"",\""starttime\"":\""\"",\""endtime\"":\""\"",\""fe_group\"":\""\"",\""editlock\"":\""\"",\""categories\"":\""\"",\""rowDescription\"":\""\""}"",""table_class"":"""",""table_delimiter"":""124"",""table_enclosure"":""0"",""table_header_position"":""0"",""table_tfoot"":""0"",""uploads_description"":""0"",""uploads_type"":""0"",""t3_origuid"":""0"",""l10n_source"":""0"",""image"":""0"",""media"":""0"",""records"":"""",""pages"":"""",""file_collections"":"""",""filelink_size"":""0"",""filelink_sorting"":"""",""filelink_sorting_direction"":"""",""pi_flexform"":"""",""accessibility_bypass"":""0"",""category_field"":"""",""table_caption"":"""",""selected_categories"":""""}","0","0","0","0","textmedia","[Translate to German:] Company Page A",,"[Translate to German:] <p>we see here the main page of Company A</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
,"6",,"3","1750760707","1750760707","0","0","0","0",,"384","0","2","1","1",NULL,"1","{""CType"":""textmedia"",""colPos"":""0"",""header"":""Company Page A"",""header_layout"":""0"",""header_position"":"""",""date"":""0"",""header_link"":"""",""subheader"":"""",""bodytext"":""<p>we see here the main page of Company A<\/p>"",""assets"":""1"",""imagewidth"":""0"",""imageheight"":""0"",""imageborder"":""0"",""imageorient"":""17"",""imagecols"":""2"",""image_zoom"":""0"",""layout"":""0"",""frame_class"":""default"",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":""1"",""linkToTop"":""0"",""sys_language_uid"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""fe_group"":"""",""editlock"":""0"",""categories"":""0"",""rowDescription"":"""",""l18n_parent"":""0"",""bullets_type"":""0"",""cols"":""0"",""recursive"":""0"",""list_type"":"""",""target"":"""",""accessibility_title"":"""",""accessibility_bypass_text"":"""",""l18n_diffsource"":""{\""CType\"":\""\"",\""colPos\"":\""\"",\""header\"":\""\"",\""header_layout\"":\""\"",\""header_position\"":\""\"",\""date\"":\""\"",\""header_link\"":\""\"",\""subheader\"":\""\"",\""bodytext\"":\""\"",\""assets\"":\""\"",\""imagewidth\"":\""\"",\""imageheight\"":\""\"",\""imageborder\"":\""\"",\""imageorient\"":\""\"",\""imagecols\"":\""\"",\""image_zoom\"":\""\"",\""layout\"":\""\"",\""frame_class\"":\""\"",\""space_before_class\"":\""\"",\""space_after_class\"":\""\"",\""sectionIndex\"":\""\"",\""linkToTop\"":\""\"",\""sys_language_uid\"":\""\"",\""hidden\"":\""\"",\""starttime\"":\""\"",\""endtime\"":\""\"",\""fe_group\"":\""\"",\""editlock\"":\""\"",\""categories\"":\""\"",\""rowDescription\"":\""\""}"",""table_class"":"""",""table_delimiter"":""124"",""table_enclosure"":""0"",""table_header_position"":""0"",""table_tfoot"":""0"",""uploads_description"":""0"",""uploads_type"":""0"",""t3_origuid"":""0"",""l10n_source"":""0"",""image"":""0"",""media"":""0"",""records"":"""",""pages"":"""",""file_collections"":"""",""filelink_size"":""0"",""filelink_sorting"":"""",""filelink_sorting_direction"":"""",""pi_flexform"":"""",""accessibility_bypass"":""0"",""category_field"":"""",""table_caption"":"""",""selected_categories"":""""}","0","0","0","0","textmedia","[Translate to Norwegian:] Company Page A",,"[Translate to Norwegian:] <p>we see here the main page of Company A</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
,"7",,"4","1750760716","1750760716","0","0","0","0",,"512","0","3","3","3",NULL,"3","{""CType"":""textmedia"",""colPos"":""0"",""header"":""Company Page B"",""header_layout"":""0"",""header_position"":"""",""date"":""0"",""header_link"":"""",""subheader"":"""",""bodytext"":""<p>we see here the main page of Company B<\/p>"",""assets"":""1"",""imagewidth"":""0"",""imageheight"":""0"",""imageborder"":""0"",""imageorient"":""17"",""imagecols"":""2"",""image_zoom"":""0"",""layout"":""0"",""frame_class"":""default"",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":""1"",""linkToTop"":""0"",""sys_language_uid"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""fe_group"":"""",""editlock"":""0"",""categories"":""0"",""rowDescription"":"""",""l18n_parent"":""0"",""bullets_type"":""0"",""cols"":""0"",""recursive"":""0"",""list_type"":"""",""target"":"""",""accessibility_title"":"""",""accessibility_bypass_text"":"""",""l18n_diffsource"":""{\""CType\"":\""\"",\""colPos\"":\""\"",\""header\"":\""\"",\""header_layout\"":\""\"",\""header_position\"":\""\"",\""date\"":\""\"",\""header_link\"":\""\"",\""subheader\"":\""\"",\""bodytext\"":\""\"",\""assets\"":\""\"",\""imagewidth\"":\""\"",\""imageheight\"":\""\"",\""imageborder\"":\""\"",\""imageorient\"":\""\"",\""imagecols\"":\""\"",\""image_zoom\"":\""\"",\""layout\"":\""\"",\""frame_class\"":\""\"",\""space_before_class\"":\""\"",\""space_after_class\"":\""\"",\""sectionIndex\"":\""\"",\""linkToTop\"":\""\"",\""sys_language_uid\"":\""\"",\""hidden\"":\""\"",\""starttime\"":\""\"",\""endtime\"":\""\"",\""fe_group\"":\""\"",\""editlock\"":\""\"",\""categories\"":\""\"",\""rowDescription\"":\""\""}"",""table_class"":"""",""table_delimiter"":""124"",""table_enclosure"":""0"",""table_header_position"":""0"",""table_tfoot"":""0"",""uploads_description"":""0"",""uploads_type"":""0"",""t3_origuid"":""1"",""l10n_source"":""0"",""image"":""0"",""media"":""0"",""records"":"""",""pages"":"""",""file_collections"":"""",""filelink_size"":""0"",""filelink_sorting"":"""",""filelink_sorting_direction"":"""",""pi_flexform"":"""",""accessibility_bypass"":""0"",""category_field"":"""",""table_caption"":"""",""selected_categories"":""0""}","0","0","0","0","textmedia","[Translate to Bulgarian:] Company Page B",,"[Translate to Bulgarian:] <p>we see here the main page of Company B</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
,"8",,"4","1750760726","1750760726","0","0","0","0",,"384","0","4","3","3",NULL,"3","{""CType"":""textmedia"",""colPos"":""0"",""header"":""Company Page B"",""header_layout"":""0"",""header_position"":"""",""date"":""0"",""header_link"":"""",""subheader"":"""",""bodytext"":""<p>we see here the main page of Company B<\/p>"",""assets"":""1"",""imagewidth"":""0"",""imageheight"":""0"",""imageborder"":""0"",""imageorient"":""17"",""imagecols"":""2"",""image_zoom"":""0"",""layout"":""0"",""frame_class"":""default"",""space_before_class"":"""",""space_after_class"":"""",""sectionIndex"":""1"",""linkToTop"":""0"",""sys_language_uid"":""0"",""hidden"":""0"",""starttime"":""0"",""endtime"":""0"",""fe_group"":"""",""editlock"":""0"",""categories"":""0"",""rowDescription"":"""",""l18n_parent"":""0"",""bullets_type"":""0"",""cols"":""0"",""recursive"":""0"",""list_type"":"""",""target"":"""",""accessibility_title"":"""",""accessibility_bypass_text"":"""",""l18n_diffsource"":""{\""CType\"":\""\"",\""colPos\"":\""\"",\""header\"":\""\"",\""header_layout\"":\""\"",\""header_position\"":\""\"",\""date\"":\""\"",\""header_link\"":\""\"",\""subheader\"":\""\"",\""bodytext\"":\""\"",\""assets\"":\""\"",\""imagewidth\"":\""\"",\""imageheight\"":\""\"",\""imageborder\"":\""\"",\""imageorient\"":\""\"",\""imagecols\"":\""\"",\""image_zoom\"":\""\"",\""layout\"":\""\"",\""frame_class\"":\""\"",\""space_before_class\"":\""\"",\""space_after_class\"":\""\"",\""sectionIndex\"":\""\"",\""linkToTop\"":\""\"",\""sys_language_uid\"":\""\"",\""hidden\"":\""\"",\""starttime\"":\""\"",\""endtime\"":\""\"",\""fe_group\"":\""\"",\""editlock\"":\""\"",\""categories\"":\""\"",\""rowDescription\"":\""\""}"",""table_class"":"""",""table_delimiter"":""124"",""table_enclosure"":""0"",""table_header_position"":""0"",""table_tfoot"":""0"",""uploads_description"":""0"",""uploads_type"":""0"",""t3_origuid"":""1"",""l10n_source"":""0"",""image"":""0"",""media"":""0"",""records"":"""",""pages"":"""",""file_collections"":"""",""filelink_size"":""0"",""filelink_sorting"":"""",""filelink_sorting_direction"":"""",""pi_flexform"":"""",""accessibility_bypass"":""0"",""category_field"":"""",""table_caption"":"""",""selected_categories"":""0""}","0","0","0","0","textmedia","[Translate to Hungarian:] Company Page B",,"[Translate to Hungarian:] <p>we see here the main page of Company B</p>","0","0","0","1","0","0","17","2","0","0","0","default","0",,,,,"0",,,"0","0",,"1","0",,"0",,,,"0","0",NULL,,"0",,,,NULL,"124","0","0","0","0","0","0"
"tx_multisite_relation_page_page_mm"
,"uid_local","uid_foreign","sorting","sorting_foreign"
,"3","4","1","0"
,"4","3","1","0"
,"5","13","1","0"
,"13","5","1","0"
